Name,Type1,Type2,Height,Weight,Legendary
Bulbasaur,Grass,Poison,0.7,6.9,0
Ivysaur,Grass,Poison,1.0,30.0,0
Venusaur,Grass,Poison,2.0,100.0,0
Charmander,Fire,Doesn't exist,1.0,8.5,0
Charmeleon,Fire,Doesn't exist,1.1,19.0,0
Charizard,Fire,Flying,1.7,90.5,0
Squirtle,Water,Doesn't exist,0.5,9.0,0
Wartortle,Water,Doesn't exist,1.0,22.5,0
Blastoise,Water,Doesn't exist,1.6,85.5,0
Caterpie,Bug,Doesn't exist,0.3,2.9,0
Metapod,Bug,Doesn't exist,0.7,9.9,0
Butterfree,Bug,Flying,1.0,32.0,0
Weedle,Bug,Poison,0.3,3.2,0
Kakuna,Bug,Poison,0.6,10.0,0
Beedrill,Bug,Poison,1.0,29.5,0
Pidgey,Normal,Flying,0.3,1.8,0
Pidgeotto,Normal,Flying,1.1,30.0,0
Pidgeot,Normal,Flying,1.5,39.5,0
Rattata,Normal,Doesn't exist,0.3,3.5,0
Raticate,Normal,Doesn't exist,0.7,18.5,0
Spearow,Normal,Flying,1.0,2.0,0
Fearow,Normal,Flying,1.2,38.0,0
Ekans,Poison,Doesn't exist,2.0,30.0,0
Arbok,Poison,Doesn't exist,3.5,65.0,0
Pikachu,Electric,Doesn't exist,0.4,6.0,0
Raichu,Electric,Doesn't exist,0.8,30.0,0
Sandshrew,Ground,Doesn't exist,0.6,12.0,0
Sandslash,Ground,Doesn't exist,1.0,30.0,0
Nidoran♀,Poison,Doesn't exist,0.4,7.0,0
Nidorina,Poison,Doesn't exist,0.8,20.0,0
Nidoqueen,Poison,Ground,1.0,60.0,0
Nidoran♂,Poison,Doesn't exist,0.5,9.0,0
Nidorino,Poison,Doesn't exist,0.9,19.5,0
Nidoking,Poison,Ground,1.4,62.0,0
Clefairy,Fairy,Doesn't exist,0.6,7.5,0
Clefable,Fairy,Doesn't exist,1.3,40.0,0
Vulpix,Fire,Doesn't exist,0.6,9.9,0
Ninetales,Fire,Doesn't exist,1.1,19.9,0
Jigglypuff,Normal,Fairy,0.5,5.5,0
Wigglytuff,Normal,Fairy,1.0,12.0,0
Zubat,Poison,Flying,0.8,7.5,0
Golbat,Poison,Flying,1.6,55.0,0
Oddish,Grass,Poison,0.5,5.4,0
Gloom,Grass,Poison,0.8,8.6,0
Vileplume,Grass,Poison,1.2,18.6,0
Paras,Bug,Grass,0.3,5.4,0
Parasect,Bug,Grass,1.0,29.5,0
Venonat,Bug,Poison,1.0,30.0,0
Venomoth,Bug,Poison,1.5,12.5,0
Diglett,Ground,Doesn't exist,0.2,0.8,0
Dugtrio,Ground,Doesn't exist,0.7,33.3,0
Meowth,Normal,Doesn't exist,0.4,4.2,0
Persian,Normal,Doesn't exist,1.0,32.0,0
Psyduck,Water,Doesn't exist,0.8,19.6,0
Golduck,Water,Doesn't exist,1.7,76.6,0
Mankey,Fighting,Doesn't exist,0.5,28.0,0
Primeape,Fighting,Doesn't exist,1.0,32.0,0
Growlithe,Fire,Doesn't exist,0.7,19.0,0
Arcanine,Fire,Doesn't exist,1.9,155.0,0
Poliwag,Water,Doesn't exist,0.6,12.4,0
Poliwhirl,Water,Doesn't exist,1.0,20.0,0
Poliwrath,Water,Fighting,1.3,54.0,0
Abra,Psychic,Doesn't exist,0.9,19.5,0
Kadabra,Psychic,Doesn't exist,1.3,56.5,0
Alakazam,Psychic,Doesn't exist,1.5,48.0,0
Machop,Fighting,Doesn't exist,0.8,19.5,0
Machoke,Fighting,Doesn't exist,1.5,70.5,0
Machamp,Fighting,Doesn't exist,1.6,130.0,0
Bellsprout,Grass,Poison,0.7,4.0,0
Weepinbell,Grass,Poison,1.0,6.4,0
Victreebel,Grass,Poison,1.7,15.5,0
Tentacool,Water,Poison,0.9,45.5,0
Tentacruel,Water,Poison,1.6,55.0,0
Geodude,Rock,Ground,0.4,20.0,0
Graveler,Rock,Ground,1.0,105.0,0
Golem,Rock,Ground,1.4,300.0,0
Ponyta,Fire,Doesn't exist,1.0,30.0,0
Rapidash,Fire,Doesn't exist,1.7,95.0,0
Slowpoke,Water,Psychic,1.2,36.0,0
Slowbro,Water,Psychic,1.6,78.5,0
Magnemite,Electric,Steel,0.3,6.0,0
Magneton,Electric,Steel,1.0,60.0,0
Farfetch'd,Normal,Flying,0.8,15.0,0
Doduo,Normal,Flying,1.4,39.2,0
Dodrio,Normal,Flying,1.8,85.2,0
Seel,Water,Doesn't exist,1.1,90.0,0
Dewgong,Water,Ice,1.7,120.0,0
Grimer,Poison,Doesn't exist,0.9,30.0,0
Muk,Poison,Doesn't exist,1.2,30.0,0
Shellder,Water,Doesn't exist,0.3,4.0,0
Cloyster,Water,Ice,1.5,132.5,0
Gastly,Ghost,Poison,1.3,0.1,0
Haunter,Ghost,Poison,1.6,0.1,0
Gengar,Ghost,Poison,1.5,40.5,0
Onix,Rock,Ground,8.8,210.0,0
Drowzee,Psychic,Doesn't exist,1.0,32.4,0
Hypno,Psychic,Doesn't exist,1.6,75.6,0
Krabby,Water,Doesn't exist,0.4,6.5,0
Kingler,Water,Doesn't exist,1.3,60.0,0
Voltorb,Electric,Doesn't exist,0.5,10.4,0
Electrode,Electric,Doesn't exist,1.2,66.6,0
Exeggcute,Grass,Psychic,0.4,2.5,0
Exeggutor,Grass,Psychic,2.0,120.0,0
Cubone,Ground,Doesn't exist,0.4,6.5,0
Marowak,Ground,Doesn't exist,1.0,45.0,0
Hitmonlee,Fighting,Doesn't exist,1.5,49.8,0
Hitmonchan,Fighting,Doesn't exist,1.4,50.2,0
Lickitung,Normal,Doesn't exist,1.2,65.5,0
Koffing,Poison,Doesn't exist,0.6,1.0,0
Weezing,Poison,Doesn't exist,1.2,9.5,0
Rhyhorn,Ground,Rock,1.0,115.0,0
Rhydon,Ground,Rock,1.9,120.0,0
Chansey,Normal,Doesn't exist,1.1,34.6,0
